customer_id,session_id,test_name,variant
1460,13170,checkout_redesign_v2,B
1461,13177,checkout_redesign_v2,A
1461,13178,checkout_redesign_v2,A
1461,13179,checkout_redesign_v2,A
1463,13187,checkout_redesign_v2,A
1463,13188,checkout_redesign_v2,A
1463,13189,checkout_redesign_v2,A
1463,13190,checkout_redesign_v2,A
1465,13208,checkout_redesign_v2,A
1465,13209,checkout_redesign_v2,A
1467,13224,checkout_redesign_v2,A
1467,13225,checkout_redesign_v2,A
1467,13226,checkout_redesign_v2,A
1469,13245,checkout_redesign_v2,A
1470,13253,checkout_redesign_v2,B
1470,13254,checkout_redesign_v2,B
1471,13268,checkout_redesign_v2,A
1471,13269,checkout_redesign_v2,A
1471,13270,checkout_redesign_v2,A
1471,13271,checkout_redesign_v2,A
1473,13290,checkout_redesign_v2,A
1475,13293,checkout_redesign_v2,A
1483,13401,checkout_redesign_v2,A
1483,13402,checkout_redesign_v2,A
1484,13413,checkout_redesign_v2,B
1485,13421,checkout_redesign_v2,A
1485,13422,checkout_redesign_v2,A
1491,13502,checkout_redesign_v2,A
1491,13503,checkout_redesign_v2,A
1491,13504,checkout_redesign_v2,A
1496,13552,checkout_redesign_v2,B
1496,13553,checkout_redesign_v2,B
1496,13554,checkout_redesign_v2,B
1496,13555,checkout_redesign_v2,B
1496,13556,checkout_redesign_v2,B
1496,13557,checkout_redesign_v2,B
1496,13558,checkout_redesign_v2,B
1497,13563,checkout_redesign_v2,A
1498,13576,checkout_redesign_v2,B
1499,13594,checkout_redesign_v2,A
1499,13595,checkout_redesign_v2,A
1499,13596,checkout_redesign_v2,A
1500,13604,checkout_redesign_v2,B
1500,13605,checkout_redesign_v2,B
1500,13606,checkout_redesign_v2,B
1501,13619,checkout_redesign_v2,A
1501,13620,checkout_redesign_v2,A
1501,13621,checkout_redesign_v2,A
1501,13622,checkout_redesign_v2,A
1501,13623,checkout_redesign_v2,A
1504,13630,checkout_redesign_v2,B
1504,13631,checkout_redesign_v2,B
1504,13632,checkout_redesign_v2,B
1504,13633,checkout_redesign_v2,B
1504,13634,checkout_redesign_v2,B
1505,13638,checkout_redesign_v2,A
1505,13639,checkout_redesign_v2,A
1506,13653,checkout_redesign_v2,B
1506,13654,checkout_redesign_v2,B
1506,13655,checkout_redesign_v2,B
1506,13656,checkout_redesign_v2,B
1508,13664,checkout_redesign_v2,B
1508,13665,checkout_redesign_v2,B
1508,13666,checkout_redesign_v2,B
1508,13667,checkout_redesign_v2,B
1508,13668,checkout_redesign_v2,B
1512,13713,checkout_redesign_v2,B
1512,13714,checkout_redesign_v2,B
1512,13715,checkout_redesign_v2,B
1515,13750,checkout_redesign_v2,A
1515,13751,checkout_redesign_v2,A
1516,13760,checkout_redesign_v2,B
1516,13761,checkout_redesign_v2,B
1516,13762,checkout_redesign_v2,B
1518,13787,checkout_redesign_v2,B
1518,13788,checkout_redesign_v2,B
1518,13789,checkout_redesign_v2,B
1522,13835,checkout_redesign_v2,B
1527,13905,checkout_redesign_v2,A
1527,13906,checkout_redesign_v2,A
1527,13907,checkout_redesign_v2,A
1527,13908,checkout_redesign_v2,A
1529,13918,checkout_redesign_v2,A
1529,13919,checkout_redesign_v2,A
1529,13920,checkout_redesign_v2,A
1529,13921,checkout_redesign_v2,A
1529,13922,checkout_redesign_v2,A
1529,13923,checkout_redesign_v2,A
1529,13924,checkout_redesign_v2,A
1530,13928,checkout_redesign_v2,B
1530,13929,checkout_redesign_v2,B
1531,13937,checkout_redesign_v2,A
1531,13938,checkout_redesign_v2,A
1531,13939,checkout_redesign_v2,A
1533,13962,checkout_redesign_v2,A
1533,13963,checkout_redesign_v2,A
1533,13964,checkout_redesign_v2,A
1533,13965,checkout_redesign_v2,A
1533,13966,checkout_redesign_v2,A
1533,13967,checkout_redesign_v2,A
1535,13988,checkout_redesign_v2,A
1535,13989,checkout_redesign_v2,A
1535,13990,checkout_redesign_v2,A
1535,13991,checkout_redesign_v2,A
1539,14032,checkout_redesign_v2,A
1539,14033,checkout_redesign_v2,A
1540,14034,checkout_redesign_v2,B
1540,14035,checkout_redesign_v2,B
1540,14036,checkout_redesign_v2,B
1540,14037,checkout_redesign_v2,B
1540,14038,checkout_redesign_v2,B
1540,14039,checkout_redesign_v2,B
1540,14040,checkout_redesign_v2,B
1541,14054,checkout_redesign_v2,A
1541,14055,checkout_redesign_v2,A
1541,14056,checkout_redesign_v2,A
1541,14057,checkout_redesign_v2,A
1546,14089,checkout_redesign_v2,B
1546,14090,checkout_redesign_v2,B
1546,14091,checkout_redesign_v2,B
1549,14117,checkout_redesign_v2,A
1552,14160,checkout_redesign_v2,B
1553,14167,checkout_redesign_v2,A
1554,14169,checkout_redesign_v2,B
1554,14170,checkout_redesign_v2,B
1554,14171,checkout_redesign_v2,B
1554,14172,checkout_redesign_v2,B
1554,14173,checkout_redesign_v2,B
1555,14182,checkout_redesign_v2,A
1555,14183,checkout_redesign_v2,A
1556,14185,checkout_redesign_v2,B
1556,14186,checkout_redesign_v2,B
1559,14192,checkout_redesign_v2,A
1559,14193,checkout_redesign_v2,A
1561,14206,checkout_redesign_v2,A
1562,14213,checkout_redesign_v2,B
1563,14220,checkout_redesign_v2,A
1563,14221,checkout_redesign_v2,A
1563,14222,checkout_redesign_v2,A
1563,14223,checkout_redesign_v2,A
1565,14238,checkout_redesign_v2,A
1565,14239,checkout_redesign_v2,A
1566,14240,checkout_redesign_v2,B
1566,14241,checkout_redesign_v2,B
1568,14271,checkout_redesign_v2,B
1568,14272,checkout_redesign_v2,B
1568,14273,checkout_redesign_v2,B
1568,14274,checkout_redesign_v2,B
1569,14278,checkout_redesign_v2,A
1569,14279,checkout_redesign_v2,A
1572,14292,checkout_redesign_v2,B
1572,14293,checkout_redesign_v2,B
1572,14294,checkout_redesign_v2,B
1572,14295,checkout_redesign_v2,B
1572,14296,checkout_redesign_v2,B
1573,14308,checkout_redesign_v2,A
1573,14309,checkout_redesign_v2,A
1577,14346,checkout_redesign_v2,A
1579,14355,checkout_redesign_v2,A
1579,14356,checkout_redesign_v2,A
1579,14357,checkout_redesign_v2,A
1579,14358,checkout_redesign_v2,A
1579,14359,checkout_redesign_v2,A
1579,14360,checkout_redesign_v2,A
1579,14361,checkout_redesign_v2,A
1579,14362,checkout_redesign_v2,A
1579,14363,checkout_redesign_v2,A
1579,14364,checkout_redesign_v2,A
1581,14386,checkout_redesign_v2,A
1581,14387,checkout_redesign_v2,A
1583,14398,checkout_redesign_v2,A
1583,14399,checkout_redesign_v2,A
1583,14400,checkout_redesign_v2,A
1583,14401,checkout_redesign_v2,A
1586,14434,checkout_redesign_v2,B
1586,14435,checkout_redesign_v2,B
1587,14453,checkout_redesign_v2,A
1587,14454,checkout_redesign_v2,A
1587,14455,checkout_redesign_v2,A
1587,14456,checkout_redesign_v2,A
1590,14472,checkout_redesign_v2,B
1590,14473,checkout_redesign_v2,B
1590,14474,checkout_redesign_v2,B
1590,14475,checkout_redesign_v2,B
1590,14476,checkout_redesign_v2,B
1590,14477,checkout_redesign_v2,B
1591,14478,checkout_redesign_v2,A
1593,14495,checkout_redesign_v2,A
1593,14496,checkout_redesign_v2,A
1595,14520,checkout_redesign_v2,A
1595,14521,checkout_redesign_v2,A
1596,14532,checkout_redesign_v2,B
1596,14533,checkout_redesign_v2,B
1601,14575,checkout_redesign_v2,A
1601,14576,checkout_redesign_v2,A
1601,14577,checkout_redesign_v2,A
1603,14627,checkout_redesign_v2,A
1603,14628,checkout_redesign_v2,A
1605,14631,checkout_redesign_v2,A
1609,14675,checkout_redesign_v2,A
1609,14676,checkout_redesign_v2,A
1610,14682,checkout_redesign_v2,B
1612,14712,checkout_redesign_v2,B
1612,14713,checkout_redesign_v2,B
1612,14714,checkout_redesign_v2,B
1612,14715,checkout_redesign_v2,B
1613,14725,checkout_redesign_v2,A
1613,14726,checkout_redesign_v2,A
1613,14727,checkout_redesign_v2,A
1613,14728,checkout_redesign_v2,A
1613,14729,checkout_redesign_v2,A
1613,14730,checkout_redesign_v2,A
1613,14731,checkout_redesign_v2,A
1613,14732,checkout_redesign_v2,A
1615,14740,checkout_redesign_v2,A
1615,14741,checkout_redesign_v2,A
1615,14742,checkout_redesign_v2,A
1615,14743,checkout_redesign_v2,A
1616,14747,checkout_redesign_v2,B
1616,14748,checkout_redesign_v2,B
1616,14749,checkout_redesign_v2,B
1625,14842,checkout_redesign_v2,A
1625,14843,checkout_redesign_v2,A
1625,14844,checkout_redesign_v2,A
1625,14845,checkout_redesign_v2,A
1627,14868,checkout_redesign_v2,A
1627,14869,checkout_redesign_v2,A
1628,14886,checkout_redesign_v2,B
1628,14887,checkout_redesign_v2,B
1630,14896,checkout_redesign_v2,B
1630,14897,checkout_redesign_v2,B
1630,14898,checkout_redesign_v2,B
1632,14908,checkout_redesign_v2,B
1632,14909,checkout_redesign_v2,B
1632,14910,checkout_redesign_v2,B
1632,14911,checkout_redesign_v2,B
1633,14927,checkout_redesign_v2,A
1633,14928,checkout_redesign_v2,A
1633,14929,checkout_redesign_v2,A
1633,14930,checkout_redesign_v2,A
1634,14934,checkout_redesign_v2,B
1636,14976,checkout_redesign_v2,B
1640,15004,checkout_redesign_v2,B
1640,15005,checkout_redesign_v2,B
1642,15020,checkout_redesign_v2,B
1642,15021,checkout_redesign_v2,B
1642,15022,checkout_redesign_v2,B
1643,15030,checkout_redesign_v2,A
1644,15035,checkout_redesign_v2,B
1644,15036,checkout_redesign_v2,B
1644,15037,checkout_redesign_v2,B
1646,15056,checkout_redesign_v2,B
1648,15063,checkout_redesign_v2,B
1648,15064,checkout_redesign_v2,B
1648,15065,checkout_redesign_v2,B
1648,15066,checkout_redesign_v2,B
1648,15067,checkout_redesign_v2,B
1654,15129,checkout_redesign_v2,B
1654,15130,checkout_redesign_v2,B
1657,15176,checkout_redesign_v2,A
1657,15177,checkout_redesign_v2,A
1657,15178,checkout_redesign_v2,A
1660,15222,checkout_redesign_v2,B
1660,15223,checkout_redesign_v2,B
1660,15224,checkout_redesign_v2,B
1660,15225,checkout_redesign_v2,B
1664,15243,checkout_redesign_v2,B
1664,15244,checkout_redesign_v2,B
1665,15249,checkout_redesign_v2,A
1665,15250,checkout_redesign_v2,A
1665,15251,checkout_redesign_v2,A
1665,15252,checkout_redesign_v2,A
1667,15274,checkout_redesign_v2,A
1669,15288,checkout_redesign_v2,A
1669,15289,checkout_redesign_v2,A
1669,15290,checkout_redesign_v2,A
1669,15291,checkout_redesign_v2,A
1669,15292,checkout_redesign_v2,A
1670,15309,checkout_redesign_v2,B
1670,15310,checkout_redesign_v2,B
1670,15311,checkout_redesign_v2,B
1671,15314,checkout_redesign_v2,A
1671,15315,checkout_redesign_v2,A
1671,15316,checkout_redesign_v2,A
1671,15317,checkout_redesign_v2,A
1676,15359,checkout_redesign_v2,B
1678,15381,checkout_redesign_v2,B
1679,15389,checkout_redesign_v2,A
1679,15390,checkout_redesign_v2,A
1679,15391,checkout_redesign_v2,A
1681,15399,checkout_redesign_v2,A
1681,15400,checkout_redesign_v2,A
1684,15440,checkout_redesign_v2,B
1684,15441,checkout_redesign_v2,B
1684,15442,checkout_redesign_v2,B
1684,15443,checkout_redesign_v2,B
1684,15444,checkout_redesign_v2,B
1684,15445,checkout_redesign_v2,B
1685,15449,checkout_redesign_v2,A
1685,15450,checkout_redesign_v2,A
1687,15475,checkout_redesign_v2,A
1690,15486,checkout_redesign_v2,B
1691,15497,checkout_redesign_v2,A
1693,15512,checkout_redesign_v2,A
1695,15544,checkout_redesign_v2,A
1695,15545,checkout_redesign_v2,A
1697,15575,checkout_redesign_v2,A
1698,15594,checkout_redesign_v2,B
1698,15595,checkout_redesign_v2,B
1700,15618,checkout_redesign_v2,B
1700,15619,checkout_redesign_v2,B
1701,15624,checkout_redesign_v2,A
1701,15625,checkout_redesign_v2,A
1702,15631,checkout_redesign_v2,B
1704,15639,checkout_redesign_v2,B
1704,15640,checkout_redesign_v2,B
1704,15641,checkout_redesign_v2,B
1704,15642,checkout_redesign_v2,B
1704,15643,checkout_redesign_v2,B
1704,15644,checkout_redesign_v2,B
1710,15669,checkout_redesign_v2,B
1710,15670,checkout_redesign_v2,B
1710,15671,checkout_redesign_v2,B
1710,15672,checkout_redesign_v2,B
1710,15673,checkout_redesign_v2,B
1710,15674,checkout_redesign_v2,B
1715,15718,checkout_redesign_v2,A
1715,15719,checkout_redesign_v2,A
1715,15720,checkout_redesign_v2,A
1715,15721,checkout_redesign_v2,A
1716,15734,checkout_redesign_v2,B
1716,15735,checkout_redesign_v2,B
1716,15736,checkout_redesign_v2,B
1717,15737,checkout_redesign_v2,A
1720,15746,checkout_redesign_v2,B
1720,15747,checkout_redesign_v2,B
1721,15750,checkout_redesign_v2,A
1723,15764,checkout_redesign_v2,A
1723,15765,checkout_redesign_v2,A
1723,15766,checkout_redesign_v2,A
1723,15767,checkout_redesign_v2,A
1723,15768,checkout_redesign_v2,A
1723,15769,checkout_redesign_v2,A
1723,15770,checkout_redesign_v2,A
1724,15775,checkout_redesign_v2,B
1727,15825,checkout_redesign_v2,A
1727,15826,checkout_redesign_v2,A
1727,15827,checkout_redesign_v2,A
1729,15835,checkout_redesign_v2,A
1729,15836,checkout_redesign_v2,A
1732,15849,checkout_redesign_v2,B
1732,15850,checkout_redesign_v2,B
1732,15851,checkout_redesign_v2,B
1732,15852,checkout_redesign_v2,B
1735,15876,checkout_redesign_v2,A
1737,15911,checkout_redesign_v2,A
1737,15912,checkout_redesign_v2,A
1737,15913,checkout_redesign_v2,A
1737,15914,checkout_redesign_v2,A
1737,15915,checkout_redesign_v2,A
1739,15939,checkout_redesign_v2,A
1741,15964,checkout_redesign_v2,A
1745,15989,checkout_redesign_v2,A
1745,15990,checkout_redesign_v2,A
1745,15991,checkout_redesign_v2,A
1746,15996,checkout_redesign_v2,B
1746,15997,checkout_redesign_v2,B
1746,15998,checkout_redesign_v2,B
1746,15999,checkout_redesign_v2,B
1748,16027,checkout_redesign_v2,B
1750,16042,checkout_redesign_v2,B
1754,16083,checkout_redesign_v2,B
1754,16084,checkout_redesign_v2,B
1755,16089,checkout_redesign_v2,A
1756,16097,checkout_redesign_v2,B
1756,16098,checkout_redesign_v2,B
1757,16113,checkout_redesign_v2,A
1757,16114,checkout_redesign_v2,A
1757,16115,checkout_redesign_v2,A
1757,16116,checkout_redesign_v2,A
1760,16148,checkout_redesign_v2,B
1762,16167,checkout_redesign_v2,B
1762,16168,checkout_redesign_v2,B
1762,16169,checkout_redesign_v2,B
1762,16170,checkout_redesign_v2,B
1762,16171,checkout_redesign_v2,B
1762,16172,checkout_redesign_v2,B
1763,16174,checkout_redesign_v2,A
1763,16175,checkout_redesign_v2,A
1768,16228,checkout_redesign_v2,B
1772,16243,checkout_redesign_v2,B
1772,16244,checkout_redesign_v2,B
1775,16274,checkout_redesign_v2,A
1775,16275,checkout_redesign_v2,A
1778,16305,checkout_redesign_v2,B
1779,16313,checkout_redesign_v2,A
1779,16314,checkout_redesign_v2,A
1780,16320,checkout_redesign_v2,B
1780,16321,checkout_redesign_v2,B
1780,16322,checkout_redesign_v2,B
1780,16323,checkout_redesign_v2,B
1780,16324,checkout_redesign_v2,B
1781,16342,checkout_redesign_v2,A
1781,16343,checkout_redesign_v2,A
1781,16344,checkout_redesign_v2,A
1781,16345,checkout_redesign_v2,A
1782,16352,checkout_redesign_v2,B
1782,16353,checkout_redesign_v2,B
1783,16366,checkout_redesign_v2,A
1783,16367,checkout_redesign_v2,A
1783,16368,checkout_redesign_v2,A
1786,16384,checkout_redesign_v2,B
1786,16385,checkout_redesign_v2,B
1786,16386,checkout_redesign_v2,B
1789,16417,checkout_redesign_v2,A
1789,16418,checkout_redesign_v2,A
1790,16435,checkout_redesign_v2,B
1790,16436,checkout_redesign_v2,B
1790,16437,checkout_redesign_v2,B
1794,16474,checkout_redesign_v2,B
1796,16481,checkout_redesign_v2,B
1798,16503,checkout_redesign_v2,B
1799,16510,checkout_redesign_v2,A
1799,16511,checkout_redesign_v2,A
1802,16536,checkout_redesign_v2,B
1802,16537,checkout_redesign_v2,B
1804,16559,checkout_redesign_v2,B
1804,16560,checkout_redesign_v2,B
1804,16561,checkout_redesign_v2,B
1804,16562,checkout_redesign_v2,B
1804,16563,checkout_redesign_v2,B
1805,16571,checkout_redesign_v2,A
1805,16572,checkout_redesign_v2,A
1805,16573,checkout_redesign_v2,A
1805,16574,checkout_redesign_v2,A
1809,16601,checkout_redesign_v2,A
1811,16616,checkout_redesign_v2,A
1811,16617,checkout_redesign_v2,A
1812,16622,checkout_redesign_v2,B
1812,16623,checkout_redesign_v2,B
1812,16624,checkout_redesign_v2,B
1812,16625,checkout_redesign_v2,B
1813,16636,checkout_redesign_v2,A
1813,16637,checkout_redesign_v2,A
1813,16638,checkout_redesign_v2,A
1821,16709,checkout_redesign_v2,A
1822,16718,checkout_redesign_v2,B
1822,16719,checkout_redesign_v2,B
1824,16746,checkout_redesign_v2,B
1834,16861,checkout_redesign_v2,B
1834,16862,checkout_redesign_v2,B
1834,16863,checkout_redesign_v2,B
1834,16864,checkout_redesign_v2,B
1836,16873,checkout_redesign_v2,B
1836,16874,checkout_redesign_v2,B
1836,16875,checkout_redesign_v2,B
1836,16876,checkout_redesign_v2,B
1838,16900,checkout_redesign_v2,B
1838,16901,checkout_redesign_v2,B
1838,16902,checkout_redesign_v2,B
1838,16903,checkout_redesign_v2,B
1840,16924,checkout_redesign_v2,B
1840,16925,checkout_redesign_v2,B
1840,16926,checkout_redesign_v2,B
1840,16927,checkout_redesign_v2,B
1841,16931,checkout_redesign_v2,A
1841,16932,checkout_redesign_v2,A
1841,16933,checkout_redesign_v2,A
1841,16934,checkout_redesign_v2,A
1841,16935,checkout_redesign_v2,A
1846,16968,checkout_redesign_v2,B
1846,16969,checkout_redesign_v2,B
1846,16970,checkout_redesign_v2,B
1846,16971,checkout_redesign_v2,B
1846,16972,checkout_redesign_v2,B
1847,16982,checkout_redesign_v2,A
1847,16983,checkout_redesign_v2,A
1847,16984,checkout_redesign_v2,A
1847,16985,checkout_redesign_v2,A
1847,16986,checkout_redesign_v2,A
1849,16999,checkout_redesign_v2,A
1851,17004,checkout_redesign_v2,A
1853,17029,checkout_redesign_v2,A
1853,17030,checkout_redesign_v2,A
1853,17031,checkout_redesign_v2,A
1855,17038,checkout_redesign_v2,A
1855,17039,checkout_redesign_v2,A
1855,17040,checkout_redesign_v2,A
1862,17114,checkout_redesign_v2,B
1862,17115,checkout_redesign_v2,B
1863,17127,checkout_redesign_v2,A
1869,17165,checkout_redesign_v2,A
1869,17166,checkout_redesign_v2,A
1869,17167,checkout_redesign_v2,A
1869,17168,checkout_redesign_v2,A
1872,17198,checkout_redesign_v2,B
1872,17199,checkout_redesign_v2,B
1872,17200,checkout_redesign_v2,B
1876,17258,checkout_redesign_v2,B
1877,17270,checkout_redesign_v2,A
1877,17271,checkout_redesign_v2,A
1880,17295,checkout_redesign_v2,B
1880,17296,checkout_redesign_v2,B
1882,17297,checkout_redesign_v2,B
1882,17298,checkout_redesign_v2,B
1882,17299,checkout_redesign_v2,B
1882,17300,checkout_redesign_v2,B
1883,17313,checkout_redesign_v2,A
1884,17316,checkout_redesign_v2,B
1884,17317,checkout_redesign_v2,B
1884,17318,checkout_redesign_v2,B
1884,17319,checkout_redesign_v2,B
1884,17320,checkout_redesign_v2,B
1884,17321,checkout_redesign_v2,B
1889,17351,checkout_redesign_v2,A
1892,17390,checkout_redesign_v2,B
1892,17391,checkout_redesign_v2,B
1892,17392,checkout_redesign_v2,B
1892,17393,checkout_redesign_v2,B
1892,17394,checkout_redesign_v2,B
1892,17395,checkout_redesign_v2,B
1894,17412,checkout_redesign_v2,B
1894,17413,checkout_redesign_v2,B
1897,17437,checkout_redesign_v2,A
1897,17438,checkout_redesign_v2,A
1901,17479,checkout_redesign_v2,A
1901,17480,checkout_redesign_v2,A
1902,17492,checkout_redesign_v2,B
1905,17506,checkout_redesign_v2,A
1905,17507,checkout_redesign_v2,A
1905,17508,checkout_redesign_v2,A
1907,17540,checkout_redesign_v2,A
1907,17541,checkout_redesign_v2,A
1907,17542,checkout_redesign_v2,A
1907,17543,checkout_redesign_v2,A
1911,17550,checkout_redesign_v2,A
1912,17564,checkout_redesign_v2,B
1912,17565,checkout_redesign_v2,B
1912,17566,checkout_redesign_v2,B
1912,17567,checkout_redesign_v2,B
1912,17568,checkout_redesign_v2,B
1916,17597,checkout_redesign_v2,B
1916,17598,checkout_redesign_v2,B
1916,17599,checkout_redesign_v2,B
1919,17624,checkout_redesign_v2,A
1920,17642,checkout_redesign_v2,B
1922,17647,checkout_redesign_v2,B
1922,17648,checkout_redesign_v2,B
1922,17649,checkout_redesign_v2,B
1922,17650,checkout_redesign_v2,B
1922,17651,checkout_redesign_v2,B
1922,17652,checkout_redesign_v2,B
1924,17682,checkout_redesign_v2,B
1924,17683,checkout_redesign_v2,B
1924,17684,checkout_redesign_v2,B
1934,17793,checkout_redesign_v2,B
1934,17794,checkout_redesign_v2,B
1935,17813,checkout_redesign_v2,A
1935,17814,checkout_redesign_v2,A
1936,17824,checkout_redesign_v2,B
1936,17825,checkout_redesign_v2,B
1945,17932,checkout_redesign_v2,A
1945,17933,checkout_redesign_v2,A
1947,17965,checkout_redesign_v2,A
1947,17966,checkout_redesign_v2,A
1947,17967,checkout_redesign_v2,A
1947,17968,checkout_redesign_v2,A
1947,17969,checkout_redesign_v2,A
1948,17973,checkout_redesign_v2,B
1948,17974,checkout_redesign_v2,B
1948,17975,checkout_redesign_v2,B
1948,17976,checkout_redesign_v2,B
1951,18015,checkout_redesign_v2,A
1951,18016,checkout_redesign_v2,A
1955,18050,checkout_redesign_v2,A
1955,18051,checkout_redesign_v2,A
1955,18052,checkout_redesign_v2,A
1956,18064,checkout_redesign_v2,B
1956,18065,checkout_redesign_v2,B
1956,18066,checkout_redesign_v2,B
1956,18067,checkout_redesign_v2,B
1957,18079,checkout_redesign_v2,A
1962,18099,checkout_redesign_v2,B
1962,18100,checkout_redesign_v2,B
1962,18101,checkout_redesign_v2,B
1963,18115,checkout_redesign_v2,A
1963,18116,checkout_redesign_v2,A
1963,18117,checkout_redesign_v2,A
1963,18118,checkout_redesign_v2,A
1966,18163,checkout_redesign_v2,B
1966,18164,checkout_redesign_v2,B
1976,18210,checkout_redesign_v2,B
1978,18216,checkout_redesign_v2,B
1978,18217,checkout_redesign_v2,B
1978,18218,checkout_redesign_v2,B
1981,18252,checkout_redesign_v2,A
1981,18253,checkout_redesign_v2,A
1981,18254,checkout_redesign_v2,A
1984,18283,checkout_redesign_v2,B
1984,18284,checkout_redesign_v2,B
1984,18285,checkout_redesign_v2,B
1985,18307,checkout_redesign_v2,A
1985,18308,checkout_redesign_v2,A
1985,18309,checkout_redesign_v2,A
1987,18335,checkout_redesign_v2,A
1987,18336,checkout_redesign_v2,A
1989,18346,checkout_redesign_v2,A
1989,18347,checkout_redesign_v2,A
1989,18348,checkout_redesign_v2,A
1990,18358,checkout_redesign_v2,B
1990,18359,checkout_redesign_v2,B
1996,18426,checkout_redesign_v2,B
1997,18428,checkout_redesign_v2,A
1999,18438,checkout_redesign_v2,A
1999,18439,checkout_redesign_v2,A
1999,18440,checkout_redesign_v2,A
2000,18443,checkout_redesign_v2,B
2000,18444,checkout_redesign_v2,B
2002,18453,checkout_redesign_v2,B
2002,18454,checkout_redesign_v2,B
2002,18455,checkout_redesign_v2,B
2002,18456,checkout_redesign_v2,B
2008,18486,checkout_redesign_v2,B
2008,18487,checkout_redesign_v2,B
2008,18488,checkout_redesign_v2,B
2015,18527,checkout_redesign_v2,A
2015,18528,checkout_redesign_v2,A
2015,18529,checkout_redesign_v2,A
2015,18530,checkout_redesign_v2,A
2015,18531,checkout_redesign_v2,A
2015,18532,checkout_redesign_v2,A
2015,18533,checkout_redesign_v2,A
2015,18534,checkout_redesign_v2,A
2016,18550,checkout_redesign_v2,B
2016,18551,checkout_redesign_v2,B
2019,18589,checkout_redesign_v2,A
2019,18590,checkout_redesign_v2,A
2019,18591,checkout_redesign_v2,A
2019,18592,checkout_redesign_v2,A
2022,18602,checkout_redesign_v2,B
2022,18603,checkout_redesign_v2,B
2022,18604,checkout_redesign_v2,B
2022,18605,checkout_redesign_v2,B
2022,18606,checkout_redesign_v2,B
2022,18607,checkout_redesign_v2,B
2022,18608,checkout_redesign_v2,B
2022,18609,checkout_redesign_v2,B
2023,18625,checkout_redesign_v2,A
2023,18626,checkout_redesign_v2,A
2023,18627,checkout_redesign_v2,A
2025,18633,checkout_redesign_v2,A
2025,18634,checkout_redesign_v2,A
2031,18702,checkout_redesign_v2,A
2037,18758,checkout_redesign_v2,A
2037,18759,checkout_redesign_v2,A
2037,18760,checkout_redesign_v2,A
2042,18793,checkout_redesign_v2,B
2042,18794,checkout_redesign_v2,B
2042,18795,checkout_redesign_v2,B
2042,18796,checkout_redesign_v2,B
2042,18797,checkout_redesign_v2,B
2042,18798,checkout_redesign_v2,B
2042,18799,checkout_redesign_v2,B
2042,18800,checkout_redesign_v2,B
2042,18801,checkout_redesign_v2,B
2042,18802,checkout_redesign_v2,B
2042,18803,checkout_redesign_v2,B
2042,18804,checkout_redesign_v2,B
2043,18808,checkout_redesign_v2,A
2046,18850,checkout_redesign_v2,B
2047,18863,checkout_redesign_v2,A
2047,18864,checkout_redesign_v2,A
2047,18865,checkout_redesign_v2,A
2048,18866,checkout_redesign_v2,B
2048,18867,checkout_redesign_v2,B
2049,18885,checkout_redesign_v2,A
2049,18886,checkout_redesign_v2,A
2052,18940,checkout_redesign_v2,B
2053,18950,checkout_redesign_v2,A
2053,18951,checkout_redesign_v2,A
2054,18955,checkout_redesign_v2,B
2054,18956,checkout_redesign_v2,B
2054,18957,checkout_redesign_v2,B
2054,18958,checkout_redesign_v2,B
2054,18959,checkout_redesign_v2,B
2055,18969,checkout_redesign_v2,A
2055,18970,checkout_redesign_v2,A
2055,18971,checkout_redesign_v2,A
2055,18972,checkout_redesign_v2,A
2055,18973,checkout_redesign_v2,A
2055,18974,checkout_redesign_v2,A
2056,18976,checkout_redesign_v2,B
2056,18977,checkout_redesign_v2,B
2056,18978,checkout_redesign_v2,B
2058,18997,checkout_redesign_v2,B
2058,18998,checkout_redesign_v2,B
2060,19009,checkout_redesign_v2,B
2062,19021,checkout_redesign_v2,B
2062,19022,checkout_redesign_v2,B
2063,19026,checkout_redesign_v2,A
2064,19034,checkout_redesign_v2,B
2064,19035,checkout_redesign_v2,B
2064,19036,checkout_redesign_v2,B
2065,19045,checkout_redesign_v2,A
2067,19058,checkout_redesign_v2,A
2069,19064,checkout_redesign_v2,A
2069,19065,checkout_redesign_v2,A
2069,19066,checkout_redesign_v2,A
2069,19067,checkout_redesign_v2,A
2069,19068,checkout_redesign_v2,A
2069,19069,checkout_redesign_v2,A
2072,19094,checkout_redesign_v2,B
2073,19100,checkout_redesign_v2,A
2076,19108,checkout_redesign_v2,B
2078,19118,checkout_redesign_v2,B
2078,19119,checkout_redesign_v2,B
2079,19127,checkout_redesign_v2,A
2079,19128,checkout_redesign_v2,A
2079,19129,checkout_redesign_v2,A
2081,19159,checkout_redesign_v2,A
2082,19160,checkout_redesign_v2,B
2084,19169,checkout_redesign_v2,B
2084,19170,checkout_redesign_v2,B
2086,19198,checkout_redesign_v2,B
2086,19199,checkout_redesign_v2,B
2086,19200,checkout_redesign_v2,B
2087,19214,checkout_redesign_v2,A
2087,19215,checkout_redesign_v2,A
2089,19241,checkout_redesign_v2,A
2090,19256,checkout_redesign_v2,B
2092,19295,checkout_redesign_v2,B
2092,19296,checkout_redesign_v2,B
2092,19297,checkout_redesign_v2,B
2092,19298,checkout_redesign_v2,B
2092,19299,checkout_redesign_v2,B
2092,19300,checkout_redesign_v2,B
